lat,lng
39.72881760553913,-105.0192083239977
39.72881760554017,-105.01920832399769
39.728817605539284,-105.01920832399772
39.72881760554012,-105.0192083239977
39.728817605540016,-105.01920832399772
39.72881760553957,-105.01920832399772
39.72881760553773,-105.01920832399773
39.72881760553865,-105.01920832399773
39.728817605539156,-105.01920832399772
39.729121074967615,-105.01908365099837
39.72881760553548,-105.01920832399779
39.72881760553716,-105.01920832399772
39.728817605543725,-105.01920832399767
39.729121074970706,-105.01908365099834
39.72881760553919,-105.0192083239977
39.72881760553861,-105.0192083239977
39.72881760554766,-105.01920832399765
39.72881760553753,-105.01920832399772
39.728817605539156,-105.01920832399772
39.72881760554001,-105.01920832399769
39.72881760553919,-105.0192083239977
39.7288176055394,-105.0192083239977
39.72881760553807,-105.01920832399772
39.72881760553859,-105.0192083239977
39.72881760553864,-105.01920832399772
39.72881760553907,-105.01920832399772
39.7288176055376,-105.01920832399772
39.72881760553755,-105.01920832399773
39.72881760553806,-105.01920832399772
39.72912107497053,-105.01908365099834
39.728817605537124,-105.01920832399772
39.72881760554465,-105.01920832399763
39.72881760553857,-105.01920832399772
39.72881760553855,-105.01920832399772
39.72881760553759,-105.01920832399773
39.72912107496524,-105.01908365099835
39.72881760553757,-105.01920832399773
39.728817605538474,-105.01920832399772
39.72881760553803,-105.01920832399773
39.72912107496959,-105.01908365099831
39.7288176055342,-105.01920832399777
39.72881760553967,-105.0192083239977
39.72881760553583,-105.01920832399776
39.728817605537635,-105.01920832399776
39.7288176055376,-105.01920832399773
39.72881760554001,-105.01920832399769
39.72881760553993,-105.0192083239977
39.72881760554153,-105.01920832399769
39.72881760553715,-105.01920832399773
39.728817605541096,-105.01920832399769
39.72881760554149,-105.01920832399769
39.728817605537124,-105.01920832399773
39.72881760554139,-105.01920832399773
39.7288176055383,-105.01920832399772
39.7288176055377,-105.01920832399773
39.729121074971815,-105.0190836509983
39.728817605538666,-105.0192083239977
39.72881760554114,-105.01920832399767
39.72881760553821,-105.0192083239977
39.72881760554054,-105.01920832399769
39.728817605537124,-105.01920832399773
39.72881760553909,-105.0192083239977
39.72881760554008,-105.01920832399769
39.72881760553867,-105.01920832399772
39.728817605539554,-105.01920832399772
39.728817605538524,-105.01920832399773
39.72881760553858,-105.01920832399772
39.72881760553442,-105.01920832399776
39.72881760553961,-105.01920832399769
39.728817605535,-105.01920832399777
39.728817605540144,-105.0192083239977
39.72881760553862,-105.01920832399772
39.728817605537124,-105.01920832399772
39.72881760553972,-105.0192083239977
39.72881760553968,-105.01920832399769
39.72881760553963,-105.0192083239977
39.72881760553913,-105.01920832399772
39.72881760553918,-105.0192083239977
39.728817605537174,-105.01920832399776
39.72881760553972,-105.01920832399772
39.72881760553908,-105.0192083239977
39.728817605538566,-105.01920832399772
39.72881760553906,-105.01920832399772
39.72881760554111,-105.01920832399767
39.72881760553972,-105.0192083239977
39.728817605538595,-105.01920832399772
39.7288176055397,-105.0192083239977
39.72881760553968,-105.01920832399769
39.7288176055396,-105.0192083239977
39.72881760553956,-105.01920832399772
39.72881760553863,-105.01920832399773
39.72881760553712,-105.01920832399774
39.72881760554096,-105.01920832399766
39.72881760553523,-105.01920832399774
39.72881760553724,-105.01920832399773
39.72881760553717,-105.0192083239977
39.72881760553764,-105.01920832399772
39.72881760553757,-105.0192083239977
39.72912107496713,-105.01908365099835
39.72881760553845,-105.01920832399776
39.72912107496367,-105.01908365099843
39.72912107497408,-105.01908365099827
39.728817605537266,-105.01920832399774
39.72881760553715,-105.01920832399774
39.72912107497098,-105.01908365099835
39.72912107496618,-105.0190836509983
39.72881760553339,-105.01920832399776
39.729121074968525,-105.01908365099835
39.72912107496427,-105.01908365099833
39.72912107497178,-105.01908365099831
39.729121074974515,-105.01908365099823
39.72881760554165,-105.01920832399766
39.72912107497756,-105.01908365099828
39.729121074976895,-105.0190836509983
39.72912107496712,-105.01908365099835
39.72881760553759,-105.01920832399772
39.72881760553712,-105.01920832399774
39.728817605538474,-105.01920832399773
39.72881760553709,-105.01920832399772
39.7288176055377,-105.0192083239977
39.72881760553803,-105.01920832399773
39.72881760553504,-105.01920832399774
39.72881760553539,-105.01920832399774
39.72881760553911,-105.01920832399773
39.728817605537785,-105.01920832399773
39.72912107496836,-105.01908365099833
39.7288176055351,-105.01920832399777
39.72881760553714,-105.01920832399772
39.72881760553715,-105.01920832399773
39.72881760553786,-105.01920832399773
39.728817605545544,-105.01920832399767
39.72881760554003,-105.01920832399772
39.72912107496749,-105.01908365099831
39.72881760553295,-105.01920832399779
39.72912107496983,-105.0190836509984
39.72912107497885,-105.01908365099824
39.72881760553812,-105.01920832399773
39.72912107496957,-105.01908365099838
39.728817605537564,-105.01920832399773
39.72881760553795,-105.01920832399773
39.72881760553714,-105.01920832399773
39.72881760553816,-105.0192083239977
39.72881760553767,-105.0192083239977
39.72881760553715,-105.01920832399774
39.728817605537095,-105.01920832399772
39.72881760553755,-105.01920832399774
39.72881760553991,-105.01920832399772
39.728817605537124,-105.01920832399773
39.72881760553763,-105.01920832399773
39.72881760553925,-105.01920832399772
39.72881760553764,-105.01920832399773
39.72912107497421,-105.01908365099831
39.72881760553631,-105.01920832399776
39.72912107497443,-105.01908365099825
39.72881760553947,-105.01920832399772
39.729121074968184,-105.01908365099835
39.72881760553562,-105.0192083239977
39.7288176055376,-105.01920832399773
39.72881760553718,-105.01920832399772
39.72912107496914,-105.01908365099834
39.72881760553733,-105.01920832399772
39.72881760553712,-105.01920832399774
39.729121074974415,-105.01908365099828
39.72912107497164,-105.01908365099834
39.72881760553403,-105.01920832399776
39.72881760553906,-105.01920832399773
39.72881760553716,-105.01920832399772
39.72881760554268,-105.01920832399769
39.72912107496983,-105.01908365099833
39.728817605538936,-105.01920832399772
39.72881760553519,-105.01920832399776
39.72881760553713,-105.01920832399772
39.72912107497537,-105.01908365099837
39.72912107497029,-105.01908365099828
39.7291210749764,-105.01908365099828
39.7291210749806,-105.01908365099818
39.72881760553595,-105.01920832399773
39.729121074973314,-105.0190836509983
39.72881760553564,-105.01920832399774
39.72912107497481,-105.01908365099833
39.728817605537124,-105.01920832399773
39.72881760553715,-105.01920832399773
39.72881760553714,-105.01920832399772
39.7291210749804,-105.01908365099818
39.72881760554397,-105.01920832399765
39.72881760553756,-105.01920832399773
39.72881760553856,-105.0192083239977
39.728817605538836,-105.01920832399767
39.72912107497711,-105.01908365099825
39.728817605537174,-105.01920832399776
39.72881760553715,-105.01920832399774
39.72881760553711,-105.01920832399773
39.72881760554354,-105.01920832399767
39.728817605537614,-105.01920832399772
39.72881760553465,-105.01920832399776
39.729121074968866,-105.01908365099828
39.729121074968624,-105.01908365099827
39.72912107496137,-105.01908365099831
39.72881760554359,-105.01920832399767
39.728817605537614,-105.01920832399774
39.72881760553715,-105.01920832399773
39.729121074965875,-105.0190836509983
39.72881760553715,-105.01920832399773
39.72881760553714,-105.01920832399773
39.72881760553484,-105.01920832399774
39.72881760553712,-105.01920832399773
39.72912107496881,-105.01908365099831
39.729121074969335,-105.01908365099825
39.72912107496958,-105.01908365099831
39.72912107498136,-105.01908365099833
39.72912107496722,-105.01908365099833
39.728817605537635,-105.01920832399772
39.72881760553646,-105.01920832399777
39.72912107496946,-105.01908365099833
39.72912107497838,-105.01908365099824
39.729121074966365,-105.01908365099837
39.72881760553601,-105.01920832399776
39.72881760553721,-105.01920832399774
39.728817605537145,-105.01920832399774
39.728817605537174,-105.01920832399776
39.728817605540364,-105.0192083239977
39.7288176055346,-105.01920832399774
39.728817605537614,-105.01920832399774
39.728817605531994,-105.01920832399782
39.72912107496686,-105.01908365099828
39.72912107496812,-105.01908365099823
39.728817605537095,-105.01920832399772
39.72912107496872,-105.01908365099825
39.72881760553775,-105.01920832399772
39.72912107497187,-105.0190836509983
39.72912107497095,-105.01908365099834
39.72912107496875,-105.01908365099827
39.728817605533834,-105.01920832399777
39.72881760553713,-105.01920832399773
39.72881760554045,-105.0192083239977
39.72912107496978,-105.0190836509983
39.72912107497156,-105.01908365099831
39.72912107496838,-105.01908365099834
39.728817605531745,-105.0192083239978
39.72912107496871,-105.01908365099834
39.72881760553658,-105.01920832399769
39.728817605536435,-105.01920832399773
39.7288176055371,-105.01920832399772
39.72912107496852,-105.01908365099835
39.72881760553712,-105.01920832399776
39.72881760553715,-105.01920832399773
39.72881760553718,-105.01920832399773
39.728817605537174,-105.01920832399772
39.729121074967665,-105.01908365099831
39.729121074964844,-105.01908365099825
39.72912107497834,-105.01908365099818
39.72912107496689,-105.01908365099834
39.72912107496906,-105.01908365099831
39.7291210749697,-105.01908365099831
39.72912107496562,-105.01908365099837
39.72881760553187,-105.0192083239978
39.72912107497072,-105.01908365099831
39.72881760553715,-105.01920832399773
39.72881760553466,-105.01920832399779
39.728817605542446,-105.01920832399769
39.729121074967004,-105.01908365099845
39.72881760553718,-105.01920832399773
39.72912107496601,-105.0190836509984
39.728817605535916,-105.01920832399777
39.72881760553744,-105.01920832399774
39.728817605538964,-105.01920832399774
39.72881760553206,-105.01920832399783
39.728817605535454,-105.01920832399779
39.72881760553715,-105.01920832399772
39.72881760553421,-105.01920832399777
39.72912107496527,-105.0190836509984
39.72881760553651,-105.01920832399776
39.728817605539,-105.0192083239977
39.728817605538055,-105.01920832399773
39.72912107496924,-105.01908365099833
39.72912107498227,-105.01908365099828
39.72912107496963,-105.01908365099834
39.72912107496955,-105.01908365099834
39.728817605537174,-105.01920832399772
39.72881760553717,-105.01920832399773
39.72912107496741,-105.01908365099833
39.72912107497483,-105.01908365099828
39.72881760554204,-105.0192083239977
39.72912107498091,-105.01908365099843
39.72881760554457,-105.01920832399765
39.72881760554259,-105.01920832399766
39.72881760554044,-105.01920832399769
39.72912107496779,-105.01908365099833
39.72881760553722,-105.01920832399773
39.72881760553765,-105.0192083239977
39.72881760553715,-105.01920832399773
39.72881760553752,-105.01920832399773
39.72912107496477,-105.01908365099834
39.7288176055413,-105.01920832399767
39.729121074974906,-105.01908365099823
39.72881760554032,-105.01920832399769
39.728817605540186,-105.01920832399773
39.729121074967544,-105.01908365099833
39.72912107496672,-105.01908365099827
39.72912107496416,-105.0190836509983
39.72912107496557,-105.0190836509983
39.72881760553726,-105.01920832399773
39.729121074970365,-105.01908365099821
39.72912107498059,-105.01908365099827
39.72912107496745,-105.01908365099833
39.72881760553717,-105.01920832399773
39.72881760553714,-105.01920832399773
39.72912107496665,-105.01908365099844
39.72912107497329,-105.01908365099835
39.72912107496829,-105.01908365099837
39.72912107497004,-105.0190836509984
39.72881760553718,-105.01920832399772
39.72881760553712,-105.01920832399773
39.728817605539476,-105.01920832399772
39.72881760553711,-105.01920832399774
39.72912107498781,-105.01908365099818
39.72881760553717,-105.0192083239977
39.728817605537174,-105.01920832399772
39.728817605537124,-105.01920832399772
39.728817605538524,-105.01920832399772
39.72881760553543,-105.01920832399773
39.72912107496759,-105.01908365099834
39.72912107496873,-105.01908365099834
39.728817605540684,-105.0192083239977
39.72912107496908,-105.01908365099833
39.72881760553714,-105.01920832399772
39.729121074970635,-105.01908365099831
39.72912107498007,-105.01908365099833
39.72881760553713,-105.01920832399773
39.72881760554026,-105.01920832399776
39.72881760553714,-105.01920832399772
39.72881760553715,-105.01920832399772
39.72881760553715,-105.01920832399773
39.728817605540485,-105.01920832399769
39.72912107496832,-105.01908365099834
39.72881760553778,-105.01920832399772
39.728817605543085,-105.01920832399767
39.728817605540705,-105.01920832399769
39.72912107497842,-105.01908365099825
39.729121074981634,-105.01908365099828
39.728817605539085,-105.0192083239977
39.728817605540726,-105.0192083239977
39.7288176055443,-105.01920832399765
39.72881760554529,-105.01920832399765
39.728817605537564,-105.01920832399773
39.72881760554024,-105.0192083239977
39.72912107497763,-105.01908365099825
39.7291210749709,-105.01908365099828
39.72881760554027,-105.01920832399769
39.72881760553978,-105.01920832399769
39.7291210749805,-105.01908365099821
39.72912107497079,-105.01908365099833
39.72912107498631,-105.01908365099824
39.728817605540186,-105.01920832399769
39.72912107496749,-105.01908365099831
39.72881760554489,-105.01920832399765
39.729121074969385,-105.01908365099833
39.72881760553718,-105.01920832399773
39.72881760553713,-105.01920832399773
39.728817605536264,-105.01920832399776
39.728817605544904,-105.01920832399765
39.72881760554194,-105.01920832399766
39.7291210749689,-105.01908365099833
39.729121074958236,-105.01908365099843
39.72912107496425,-105.0190836509983
39.72912107497073,-105.01908365099823
39.729121074967246,-105.01908365099827
39.72881760553715,-105.01920832399773
39.72912107497696,-105.01908365099823
39.729121074966706,-105.01908365099841
39.729121074971395,-105.0190836509983
39.72881760553771,-105.01920832399772
39.72881760553728,-105.01920832399774
39.72881760553693,-105.01920832399773
39.72881760553714,-105.01920832399772
39.7288176055388,-105.01920832399772
39.72912107496744,-105.01908365099834
39.72912107496671,-105.01908365099831
39.72881760553711,-105.01920832399773
39.729121074963714,-105.0190836509983
39.728817605537145,-105.01920832399774
39.729121074965,-105.0190836509983
39.72912107496896,-105.01908365099828
39.72912107497201,-105.0190836509984
39.72881760553717,-105.01920832399773
39.72881760553554,-105.01920832399774
39.72881760553715,-105.01920832399773
39.72881760553715,-105.01920832399773
39.729121074969214,-105.01908365099827
39.72912107496667,-105.01908365099831
39.72912107496927,-105.01908365099833
39.7288176055386,-105.01920832399774
39.72881760553766,-105.01920832399774
39.72881760553715,-105.01920832399772
39.72881760554044,-105.0192083239977
39.728817605534104,-105.01920832399774
39.729121074979304,-105.01908365099824
39.728817605534765,-105.01920832399776
39.7288176055372,-105.01920832399774
39.728817605542055,-105.01920832399769
39.7291210749657,-105.01908365099827
39.728817605535774,-105.01920832399773
39.72881760553784,-105.01920832399774
39.728817605540605,-105.01920832399776
39.72881760554077,-105.01920832399769
39.7291210749599,-105.01908365099837
39.72912107496542,-105.01908365099827
39.72912107496049,-105.01908365099841
39.72881760554183,-105.0192083239977
39.728817605539014,-105.01920832399774
39.72881760553898,-105.01920832399772
39.72881760553716,-105.01920832399773
39.728817605535966,-105.01920832399773
39.72881760553639,-105.0192083239977
39.72881760553712,-105.01920832399777
39.72881760553407,-105.01920832399779
39.728817605537564,-105.01920832399773
39.72912107497535,-105.01908365099821
39.728817605537735,-105.01920832399773
39.729121074972014,-105.01908365099838
39.72881760553421,-105.01920832399777
39.72912107497051,-105.0190836509983
39.72881760555034,-105.0192083239976
39.72881760553711,-105.01920832399773
39.72881760553607,-105.01920832399776
39.72881760553849,-105.01920832399773
39.728817605537664,-105.01920832399773
39.72912107496778,-105.01908365099834
39.72881760553868,-105.01920832399773
39.72881760553722,-105.01920832399772
39.72881760553719,-105.01920832399773
39.72881760553917,-105.01920832399773
39.72881760553536,-105.01920832399772
39.72881760554585,-105.01920832399763
39.72881760554527,-105.01920832399763
39.728817605538076,-105.01920832399772
39.72881760553762,-105.01920832399772
39.72881760553618,-105.01920832399773
39.72881760553575,-105.01920832399772
39.7288176055387,-105.01920832399774
39.72881760553875,-105.01920832399773
39.72881760553758,-105.01920832399773
39.72881760553563,-105.01920832399772
39.72881760553763,-105.01920832399772
39.728817605534054,-105.01920832399779
39.7288176055371,-105.01920832399772
39.72881760553626,-105.01920832399776
39.7288176055386,-105.01920832399772
39.728817605537124,-105.01920832399773
39.72912107497442,-105.01908365099825
39.728817605539,-105.01920832399773
39.728817605538445,-105.01920832399772
39.7291210749787,-105.01908365099833
39.72881760553625,-105.01920832399779
39.728817605535895,-105.01920832399776
39.72881760554015,-105.01920832399773
39.72912107496379,-105.01908365099827
39.728817605551185,-105.01920832399763
39.72881760553729,-105.01920832399773
39.72881760553713,-105.01920832399773
39.72881760554104,-105.01920832399769
39.7288176055355,-105.01920832399773
39.729121074972994,-105.01908365099833
39.72912107497456,-105.01908365099827
39.72881760553379,-105.01920832399777
39.72912107496316,-105.01908365099838
39.72912107496287,-105.01908365099834
39.72912107497345,-105.01908365099811
39.72912107496745,-105.01908365099831
39.72912107496444,-105.01908365099833
39.72881760553719,-105.01920832399773
39.72912107497044,-105.01908365099841
39.7288176055417,-105.01920832399769
39.728817605537294,-105.01920832399772
39.729121074976014,-105.0190836509983
39.72912107497855,-105.01908365099823
39.72912107497556,-105.01908365099827
39.728817605546446,-105.01920832399765
39.728817605541245,-105.01920832399769
39.729121074972646,-105.01908365099831
39.72912107496917,-105.01908365099833
39.72881760553494,-105.01920832399774
39.728817605543824,-105.0192083239977
39.72881760553594,-105.01920832399777
39.72912107497445,-105.01908365099833
39.729121074988,-105.01908365099828
39.72912107498774,-105.01908365099825
39.72881760553898,-105.01920832399772
39.72912107496639,-105.01908365099835
39.72881760554023,-105.01920832399766
39.72912107496669,-105.0190836509983
39.72912107496816,-105.01908365099838
39.72881760553356,-105.01920832399777
39.72912107497248,-105.01908365099825
39.72912107496854,-105.01908365099824
39.72881760553751,-105.0192083239977
39.72881760553715,-105.01920832399773
39.72912107496384,-105.01908365099838
39.728817605537216,-105.01920832399773
39.72881760553717,-105.01920832399774
39.728817605534104,-105.01920832399774
39.72881760554179,-105.0192083239977
39.728817605537536,-105.01920832399772
39.7291210749657,-105.01908365099837
39.72912107496695,-105.01908365099831
39.7288176055405,-105.01920832399773
39.7291210749669,-105.01908365099828
39.72881760553714,-105.01920832399774
39.72912107497179,-105.0190836509983
39.729121074964425,-105.01908365099831
39.72881760553722,-105.01920832399774
39.72881760553917,-105.01920832399773
39.7291210749659,-105.01908365099831
39.728817605537145,-105.01920832399772
39.72912107496714,-105.0190836509984
39.72881760553715,-105.01920832399773
39.72881760553709,-105.01920832399773
39.72881760553486,-105.01920832399776
39.72881760553849,-105.01920832399772
39.729121074969115,-105.01908365099833
39.72881760554562,-105.01920832399769
39.72912107497746,-105.01908365099831
39.72912107498329,-105.01908365099824
39.72912107496496,-105.01908365099827
39.72912107496976,-105.01908365099831
39.729121074971076,-105.01908365099835
39.72881760553715,-105.01920832399774
39.72881760553311,-105.0192083239978
39.729121074975,-105.01908365099825
39.72881760554299,-105.01920832399767
39.728817605537614,-105.01920832399772
39.72881760553656,-105.01920832399773
39.729121074975815,-105.01908365099833
39.72912107497525,-105.01908365099828
39.72881760553715,-105.0192083239977
39.72881760553857,-105.01920832399773
39.72881760553813,-105.0192083239977
39.72881760553709,-105.01920832399772
39.72881760553721,-105.01920832399772
39.728817605537316,-105.01920832399772
39.72881760553899,-105.01920832399772
39.72881760554422,-105.01920832399767
39.72881760553718,-105.01920832399773
39.728817605540875,-105.01920832399769
39.728817605536754,-105.01920832399772
39.72881760554143,-105.01920832399767
39.7288176055347,-105.01920832399776
39.728817605541096,-105.0192083239977
39.728817605537095,-105.01920832399772
39.72881760554122,-105.01920832399767
39.72881760554429,-105.01920832399763
39.7288176055483,-105.0192083239976
39.72912107498812,-105.01908365099818
39.72881760553442,-105.01920832399776
39.72912107497356,-105.01908365099831
39.72881760553386,-105.01920832399776
39.728817605537124,-105.01920832399773
39.72881760553718,-105.01920832399772
39.72881760553494,-105.01920832399773
39.72881760553717,-105.0192083239977
39.728817605537635,-105.01920832399773
39.72881760554001,-105.01920832399769
39.72912107496622,-105.01908365099838
39.72881760553761,-105.0192083239977
39.72881760553789,-105.01920832399774
39.72912107497056,-105.0190836509983
39.72912107496852,-105.0190836509983
39.72912107496901,-105.01908365099834
39.72912107498764,-105.01908365099827
39.7291210749733,-105.0190836509984
39.72881760554078,-105.01920832399765
39.728817605541,-105.01920832399769
39.7288176055381,-105.01920832399772
39.72881760553569,-105.01920832399776
39.72881760553709,-105.01920832399773
39.72881760553771,-105.01920832399774
39.72881760554009,-105.01920832399772
39.728817605534324,-105.01920832399779
39.728817605538794,-105.01920832399774
39.72881760553399,-105.01920832399774
39.728817605541344,-105.01920832399769
39.72912107497409,-105.01908365099824
39.7288176055474,-105.01920832399763
39.72881760554055,-105.0192083239977
39.72881760553706,-105.01920832399773
39.72912107496778,-105.01908365099827
39.72912107497251,-105.01908365099828
39.72912107498688,-105.01908365099811
39.72912107497212,-105.01908365099831
39.72912107496163,-105.0190836509984
39.72912107497073,-105.01908365099828
39.72912107497073,-105.0190836509983
39.72912107497052,-105.0190836509983
39.72881760554297,-105.01920832399769
39.72881760554097,-105.01920832399769
39.72881760553781,-105.0192083239977
39.728817605542446,-105.01920832399769
39.729121074970514,-105.01908365099835
39.72881760553639,-105.01920832399777
39.72912107497913,-105.01908365099827
39.729121074972326,-105.01908365099831
39.72912107497533,-105.01908365099837
39.72912107497553,-105.01908365099833
39.72912107497949,-105.01908365099825
39.72881760554262,-105.01920832399766
39.72881760554191,-105.01920832399766
39.72881760553765,-105.01920832399776
39.72881760554073,-105.01920832399769
39.72881760553717,-105.0192083239977
39.728817605536115,-105.01920832399773
39.72912107497508,-105.01908365099806
39.72912107496104,-105.01908365099835
39.72912107497146,-105.01908365099818
39.72881760553393,-105.01920832399776
39.72912107497204,-105.01908365099837
39.72881760552639,-105.01920832399784
39.72881760553721,-105.01920832399772
39.729121074973314,-105.01908365099831
39.72881760554019,-105.01920832399769
39.7291210749654,-105.01908365099831
39.729121074969115,-105.01908365099824
39.729121074962585,-105.01908365099834
39.72912107496757,-105.01908365099833
39.72912107496237,-105.0190836509983
39.72881760553967,-105.01920832399767
39.729121074977556,-105.01908365099823
39.729121074973946,-105.01908365099827
39.72881760554344,-105.01920832399766
39.72912107496823,-105.01908365099834
39.7288176055403,-105.01920832399769
39.72881760553463,-105.01920832399774
39.72881760553761,-105.01920832399772
39.728817605537685,-105.01920832399773
39.728817605538524,-105.01920832399772
39.7288176055354,-105.01920832399774
39.72881760554006,-105.01920832399772
39.72912107496635,-105.01908365099835
39.72881760553916,-105.01920832399772
39.72881760553806,-105.01920832399773
39.72881760553714,-105.01920832399773
39.72912107496656,-105.01908365099835
39.728817605540456,-105.0192083239977
39.72912107497769,-105.01908365099823
39.728817605531944,-105.01920832399779
39.72881760553592,-105.01920832399774
39.72881760553709,-105.01920832399774
39.72881760554636,-105.01920832399765
39.72912107497098,-105.01908365099816
39.72912107496687,-105.0190836509983
39.728817605537074,-105.01920832399774
39.72912107496174,-105.01908365099841
39.729121074960595,-105.0190836509984
39.72881760553771,-105.01920832399773
39.72881760553764,-105.01920832399772
39.7288176055384,-105.01920832399774
39.72912107496874,-105.0190836509983
39.729121074976746,-105.01908365099825
39.72881760553903,-105.0192083239977
39.729121074979204,-105.0190836509984
39.728817605548535,-105.01920832399773
39.72881760553393,-105.01920832399776
39.72881760553714,-105.01920832399772
39.72881760553656,-105.01920832399777
39.72881760553712,-105.01920832399774
39.72881760554029,-105.01920832399769
39.72881760553948,-105.01920832399767
39.72881760554022,-105.01920832399774
39.72912107497683,-105.01908365099825
39.729121074967644,-105.01908365099834
39.72881760553769,-105.01920832399772
39.72912107496673,-105.01908365099838
39.72881760553601,-105.01920832399773
39.72881760553371,-105.01920832399776
39.72881760553787,-105.0192083239977
39.728817605536555,-105.01920832399772
39.72912107496602,-105.01908365099837
39.728817605535774,-105.01920832399774
39.729121074968326,-105.01908365099834
39.728817605537515,-105.01920832399773
39.728817605537124,-105.01920832399773
39.729121074970365,-105.01908365099833
39.7288176055371,-105.01920832399772
39.729121074969285,-105.01908365099833
39.72881760553717,-105.0192083239977
39.729121074961014,-105.01908365099831
39.7291210749708,-105.01908365099831
39.728817605534175,-105.01920832399776
39.72881760553509,-105.01920832399776
39.729121074972184,-105.01908365099831
39.728817605537145,-105.01920832399773
39.72912107496353,-105.01908365099837
39.72881760554114,-105.0192083239977
39.72881760553379,-105.01920832399777
39.72881760554081,-105.0192083239977
39.728817605543654,-105.01920832399766
39.72912107496771,-105.01908365099834
39.728817605544634,-105.0192083239977
39.729121074969626,-105.01908365099833
39.72912107497305,-105.01908365099837
39.72912107497376,-105.01908365099831
39.72912107497463,-105.0190836509983
39.72881760553725,-105.01920832399772
39.72912107497087,-105.01908365099835
39.72912107497066,-105.01908365099834
39.72912107496325,-105.01908365099847
39.729121074965725,-105.01908365099827
39.72881760553424,-105.01920832399776
39.72912107496491,-105.01908365099835
39.72912107496513,-105.01908365099831
39.72912107496593,-105.01908365099827
39.72912107496764,-105.01908365099837
39.72881760554552,-105.01920832399767
39.72881760554169,-105.0192083239977
39.729121074976966,-105.01908365099821
39.72881760553395,-105.01920832399777
39.72881760554001,-105.01920832399769
39.72912107498479,-105.01908365099821
39.7291210749871,-105.01908365099823
39.72912107496745,-105.01908365099831
39.72912107496794,-105.01908365099834
39.7288176055314,-105.0192083239978
39.729121074972646,-105.01908365099824
39.7291210749632,-105.01908365099831
39.729121074977236,-105.01908365099814
39.72912107496187,-105.0190836509983
39.72912107497155,-105.01908365099828
39.72881760553415,-105.01920832399776
39.72912107496829,-105.01908365099835
39.728817605537856,-105.01920832399772
39.72881760553715,-105.01920832399773
39.728817605538865,-105.01920832399773
39.7291210749675,-105.01908365099831
39.72912107497141,-105.01908365099834
39.72881760553765,-105.01920832399773
39.72881760554229,-105.01920832399767
39.72912107496883,-105.01908365099831
39.729121074967495,-105.01908365099824
39.729121074964546,-105.01908365099834
39.729121074977634,-105.01908365099834
39.72912107496081,-105.01908365099835
39.72912107497308,-105.01908365099833
39.72881760553503,-105.01920832399776
39.72881760553619,-105.01920832399777
39.728817605537174,-105.01920832399773
39.72881760553757,-105.01920832399773
39.728817605535774,-105.01920832399776
39.729121074976625,-105.01908365099831
39.72912107497766,-105.01908365099833
39.72881760553715,-105.01920832399772
39.728817605539945,-105.0192083239977
39.72881760553966,-105.01920832399773
39.72881760553823,-105.0192083239977
39.72881760554125,-105.01920832399772
39.728817605537365,-105.01920832399773
39.728817605541686,-105.01920832399769
39.729121074962094,-105.01908365099835
39.72912107496595,-105.01908365099835
39.72912107496826,-105.01908365099817
39.72912107496597,-105.01908365099828
39.72912107496939,-105.0190836509983
39.72912107496102,-105.01908365099828
39.729121074971395,-105.01908365099838
39.72912107497175,-105.01908365099835
39.728817605542254,-105.01920832399767
39.72881760553642,-105.01920832399773
39.72881760553713,-105.01920832399773
39.72881760553756,-105.01920832399772
39.72881760553717,-105.01920832399774
39.72881760553767,-105.01920832399773
39.72912107496749,-105.01908365099835
39.72912107496968,-105.01908365099833
39.72881760553757,-105.01920832399772
39.729121074967566,-105.01908365099833
39.72881760553719,-105.01920832399773
39.72881760553715,-105.01920832399772
39.72881760553713,-105.01920832399773
39.729121074968845,-105.01908365099834
39.729121074970124,-105.0190836509983
39.729121074963935,-105.01908365099835
39.729121074977456,-105.01908365099833
39.72912107497533,-105.01908365099824
39.729121074980654,-105.01908365099825
39.72881760553663,-105.01920832399774
39.729121074974515,-105.01908365099827
39.72881760553759,-105.01920832399772
39.728817605537614,-105.01920832399773
39.7291210749663,-105.0190836509983
39.72912107496871,-105.01908365099833
39.72881760553713,-105.01920832399773
39.72881760553716,-105.01920832399772
39.728817605537074,-105.01920832399772
39.729121074967225,-105.01908365099833
39.728817605539874,-105.01920832399772
39.72912107496521,-105.01908365099835
39.72881760553711,-105.01920832399772
39.72881760553807,-105.01920832399772
39.7291210749727,-105.01908365099834
39.728817605535255,-105.01920832399774
39.728817605533855,-105.01920832399774
39.72881760553498,-105.01920832399777
39.72881760553726,-105.01920832399774
39.72881760553462,-105.01920832399776
39.72881760553774,-105.01920832399772
39.72881760553778,-105.01920832399773
39.729121074972284,-105.01908365099828
39.728817605540556,-105.01920832399769
39.728817605537124,-105.01920832399774
39.72881760553659,-105.01920832399774
39.72881760553709,-105.01920832399774
39.7288176055372,-105.01920832399773
39.72881760553715,-105.01920832399773
39.72881760554316,-105.01920832399769
39.72912107497143,-105.01908365099824
39.728817605537095,-105.01920832399772
39.72881760554506,-105.01920832399763
39.72881760553921,-105.01920832399769
39.72912107496324,-105.01908365099837
39.729121074972944,-105.01908365099831
39.72881760553798,-105.0192083239977
39.72881760553755,-105.01920832399773
39.72881760553958,-105.01920832399772
39.729121074972895,-105.0190836509983
39.72881760553529,-105.01920832399776
